filename,pred_label,confidence,method
en_US-BW2-006-swadloon.jpg,front,0.9999697208404541,onnx
en_US-BW2-007-leavanny.jpg,front,1.0,onnx
en_US-BW2-008-leavanny.jpg,front,1.0,onnx
en_US-BW2-009-cottonee.jpg,front,0.999976634979248,onnx
en_US-BW2-010-cottonee.jpg,front,0.9999700784683228,onnx
en_US-BW2-011-whimsicott.jpg,front,0.9999680519104004,onnx
en_US-BW2-012-whimsicott.jpg,front,0.9999960660934448,onnx
en_US-BW2-013-petilil.jpg,back,0.7739370465278625,onnx
en_US-BW2-014-lilligant.jpg,front,0.9999978542327881,onnx
en_US-BW2-015-deerling.jpg,front,0.9999901056289673,onnx
en_US-BW2-016-sawsbuck.jpg,front,1.0,onnx
en_US-BW2-017-virizion.jpg,front,1.0,onnx
en_US-BW2-018-pansear.jpg,front,0.9441901445388794,onnx
en_US-BW2-019-simisear.jpg,front,1.0,onnx
en_US-BW2-020-darumaka.jpg,back,0.9916001558303833,onnx
en_US-BW2-021-darmanitan.jpg,front,0.9999552965164185,onnx
en_US-BW2-022-panpour.jpg,front,1.0,onnx
en_US-BW2-023-simipour.jpg,front,1.0,onnx
en_US-BW2-024-basculin.jpg,back,0.9999713897705078,onnx
en_US-BW2-025-basculin.jpg,front,0.99610435962677,onnx
en_US-BW2-026-ducklett.jpg,front,0.9974977374076843,onnx
en_US-BW2-027-swanna.jpg,front,1.0,onnx
en_US-BW2-028-cubchoo.jpg,front,0.9999748468399048,onnx
en_US-BW2-029-cubchoo.jpg,back,0.9557069540023804,onnx
en_US-BW2-030-beartic.jpg,front,0.9998650550842285,onnx
en_US-BW2-031-beartic.jpg,front,1.0,onnx
en_US-BW2-032-emolga.jpg,front,0.9911566972732544,onnx
en_US-BW2-033-joltik.jpg,front,0.9918741583824158,onnx
en_US-BW2-034-galvantula.jpg,front,0.5091667771339417,onnx
en_US-BW2-035-thundurus.jpg,front,0.9912976026535034,onnx
en_US-BW2-036-woobat.jpg,front,1.0,onnx
en_US-BW2-037-swoobat.jpg,front,1.0,onnx
en_US-BW2-038-venipede.jpg,front,0.9999998807907104,onnx
en_US-BW2-039-whirlipede.jpg,front,0.9999992847442627,onnx
en_US-BW2-040-scolipede.jpg,front,1.0,onnx
en_US-BW2-041-sigilyph.jpg,back,0.8885915279388428,onnx
en_US-BW2-042-sigilyph.jpg,front,0.9999171495437622,onnx
en_US-BW2-043-gothita.jpg,front,0.9999854564666748,onnx
en_US-BW2-044-gothita.jpg,front,0.9999998807907104,onnx
en_US-BW2-045-gothorita.jpg,front,0.999995231628418,onnx
en_US-BW2-046-gothorita.jpg,front,1.0,onnx
en_US-BW2-047-gothitelle.jpg,front,0.9999997615814209,onnx
en_US-BW2-048-gothitelle.jpg,front,1.0,onnx
en_US-BW2-049-roggenrola.jpg,back,0.9457968473434448,onnx
en_US-BW2-050-roggenrola.jpg,front,0.9985306262969971,onnx
en_US-BW2-051-boldore.jpg,front,0.9619794487953186,onnx
en_US-BW2-052-boldore.jpg,front,0.9999964237213135,onnx
en_US-BW2-053-gigalith.jpg,front,0.9999998807907104,onnx
en_US-BW2-054-drilbur.jpg,front,0.9999758005142212,onnx
en_US-BW2-055-drilbur.jpg,front,1.0,onnx
en_US-BW2-056-excadrill.jpg,front,0.999981164932251,onnx
en_US-BW2-057-excadrill.jpg,front,1.0,onnx
en_US-BW2-058-throh.jpg,front,1.0,onnx
en_US-BW2-059-sawk.jpg,front,1.0,onnx
en_US-BW2-060-sandile.jpg,front,0.9999961853027344,onnx
en_US-BW2-061-krokorok.jpg,front,0.9999977350234985,onnx
en_US-BW2-062-krookodile.jpg,front,1.0,onnx
en_US-BW2-063-terrakion.jpg,front,0.9999998807907104,onnx
en_US-BW2-064-purrloin.jpg,front,0.9999986886978149,onnx
en_US-BW2-065-liepard.jpg,front,1.0,onnx
en_US-BW2-066-zorua.jpg,front,0.9999990463256836,onnx
en_US-BW2-067-zoroark.jpg,front,0.999985933303833,onnx
en_US-BW2-068-vullaby.jpg,front,0.9998555183410645,onnx
en_US-BW2-069-mandibuzz.jpg,front,0.9998133778572083,onnx
en_US-BW2-070-ferroseed.jpg,front,0.9986244440078735,onnx
en_US-BW2-071-ferroseed.jpg,front,0.9999463558197021,onnx
en_US-BW2-072-ferrothorn.jpg,front,0.9999988079071045,onnx
en_US-BW2-073-ferrothorn.jpg,front,1.0,onnx
en_US-BW2-074-klink.jpg,front,0.9999997615814209,onnx
en_US-BW2-075-klang.jpg,front,0.9999929666519165,onnx
en_US-BW2-076-klinklang.jpg,back,0.5294495820999146,onnx
en_US-BW2-077-cobalion.jpg,front,1.0,onnx
en_US-BW2-078-patrat.jpg,front,0.9993720650672913,onnx
en_US-BW2-079-watchog.jpg,front,1.0,onnx
en_US-BW2-080-pidove.jpg,front,0.9995459914207458,onnx
en_US-BW2-081-tranquill.jpg,front,1.0,onnx
en_US-BW2-082-unfezant.jpg,front,1.0,onnx
en_US-BW2-083-audino.jpg,front,1.0,onnx
en_US-BW2-084-minccino.jpg,front,0.9998729228973389,onnx
en_US-BW2-085-cinccino.jpg,front,0.9999995231628418,onnx
en_US-BW2-086-rufflet.jpg,front,1.0,onnx
en_US-BW2-087-rufflet.jpg,front,0.9994072914123535,onnx
en_US-BW2-088-braviary.jpg,front,1.0,onnx
en_US-BW2-089-tornadus.jpg,front,0.9942330718040466,onnx
en_US-BW2-090-bianca.jpg,back,0.991507887840271,onnx
en_US-BW2-091-cheren.jpg,front,0.9994532465934753,onnx
en_US-BW2-092-crushing_hammer.jpg,back,1.0,onnx
en_US-BW2-093-great_ball.jpg,back,1.0,onnx
en_US-BW2-094-max_potion.jpg,front,0.9999309778213501,onnx
en_US-BW2-095-pokemon_catcher.jpg,front,0.9993731379508972,onnx
en_US-BW2-096-recycle.jpg,back,0.9993461966514587,onnx
en_US-BW2-097-thundurus.jpg,front,1.0,onnx
en_US-BW2-098-tornadus.jpg,front,1.0,onnx
en_US-BW6-001-hoppip.jpg,front,0.9990550875663757,onnx
en_US-BW6-002-skiploom.jpg,back,0.9965644478797913,onnx
en_US-BW6-003-jumpluff.jpg,front,0.6567204594612122,onnx
en_US-BW6-004-yanma.jpg,front,0.9992870688438416,onnx
en_US-BW6-005-yanmega.jpg,front,0.9999982118606567,onnx
en_US-BW6-006-wurmple.jpg,front,0.9999740123748779,onnx
en_US-BW6-007-silcoon.jpg,front,0.9999984502792358,onnx
en_US-BW6-008-beautifly.jpg,front,0.997509241104126,onnx
en_US-BW6-009-cascoon.jpg,back,0.9995488524436951,onnx
en_US-BW6-010-nincada.jpg,back,0.5026633739471436,onnx
en_US-BW6-011-ninjask.jpg,front,1.0,onnx
en_US-BW6-012-roselia.jpg,front,0.9927933216094971,onnx
en_US-BW6-013-roselia.jpg,front,1.0,onnx
en_US-BW6-014-roserade.jpg,front,0.9962087869644165,onnx
en_US-BW6-015-roserade.jpg,front,0.9999995231628418,onnx
en_US-BW6-016-maractus.jpg,front,0.9794986844062805,onnx
en_US-BW6-017-foongus.jpg,back,0.9998431205749512,onnx
en_US-BW6-018-vulpix.jpg,front,0.9994866847991943,onnx
en_US-BW6-019-ninetales.jpg,front,1.0,onnx
en_US-BW6-020-magmar.jpg,back,0.9994568228721619,onnx
en_US-BW6-021-magmortar.jpg,front,1.0,onnx
en_US-BW6-022-ho_oh_ex.jpg,front,0.9998617172241211,onnx
en_US-BW6-023-magikarp.jpg,front,0.999998927116394,onnx
en_US-BW6-024-gyarados.jpg,front,1.0,onnx
en_US-BW6-025-wailmer.jpg,front,0.9999998807907104,onnx
en_US-BW6-026-wailord.jpg,front,1.0,onnx
en_US-BW6-027-feebas.jpg,back,0.9770588278770447,onnx
en_US-BW6-028-milotic.jpg,front,1.0,onnx
en_US-BW6-029-spheal.jpg,front,0.9997856020927429,onnx
en_US-BW6-030-sealeo.jpg,front,0.9999754428863525,onnx
en_US-BW6-031-walrein.jpg,front,0.9999957084655762,onnx
en_US-BW6-032-buizel.jpg,front,0.9999921321868896,onnx
en_US-BW6-033-floatzel.jpg,front,0.9999998807907104,onnx
en_US-BW6-034-tympole.jpg,front,0.7626095414161682,onnx
en_US-BW6-035-palpitoad.jpg,back,0.9999169111251831,onnx
en_US-BW6-036-seismitoad.jpg,front,1.0,onnx
en_US-BW6-037-alomomola.jpg,back,0.6688694953918457,onnx
en_US-BW6-038-mareep.jpg,back,0.9999998807907104,onnx
en_US-BW6-039-flaaffy.jpg,front,0.8088032603263855,onnx
en_US-BW6-040-ampharos.jpg,front,0.9999946355819702,onnx
en_US-BW6-041-electrike.jpg,front,0.999900221824646,onnx
en_US-BW6-042-electrike.jpg,front,0.9999029636383057,onnx
en_US-BW6-043-manectric.jpg,front,0.9999977350234985,onnx
en_US-BW6-044-manectric.jpg,front,0.9999947547912598,onnx
en_US-BW6-045-emolga.jpg,front,0.9999980926513672,onnx
en_US-BW6-046-mew_ex.jpg,front,0.680499255657196,onnx
en_US-BW6-047-dustox.jpg,front,0.9999988079071045,onnx
en_US-BW6-048-shedinja.jpg,front,0.9980573058128357,onnx
en_US-BW6-049-drifloon.jpg,front,0.9999525547027588,onnx
en_US-BW6-050-drifloon.jpg,front,0.9084610939025879,onnx
en_US-BW6-051-drifblim.jpg,front,0.9999982118606567,onnx
en_US-BW6-052-sigilyph.jpg,front,0.999970555305481,onnx
en_US-BW6-053-trubbish.jpg,front,0.9107103943824768,onnx
en_US-BW6-054-garbodor.jpg,front,1.0,onnx
en_US-BW6-055-gothita.jpg,back,0.7266843914985657,onnx
en_US-BW6-056-gothorita.jpg,front,1.0,onnx
en_US-BW6-057-gothitelle.jpg,front,0.9999912977218628,onnx
en_US-BW6-058-golett.jpg,front,0.9999418258666992,onnx
en_US-BW6-059-golurk.jpg,front,1.0,onnx
en_US-BW6-060-cubone.jpg,front,0.9999988079071045,onnx
en_US-BW6-061-marowak.jpg,front,0.9999946355819702,onnx
en_US-BW6-062-nosepass.jpg,front,0.9999998807907104,onnx
en_US-BW6-063-baltoy.jpg,back,0.9759314656257629,onnx
en_US-BW6-064-claydol.jpg,back,0.8145461678504944,onnx
en_US-BW6-065-roggenrola.jpg,back,0.9999862909317017,onnx
en_US-BW6-066-boldore.jpg,front,0.9999997615814209,onnx
en_US-BW6-067-gigalith.jpg,front,0.9999998807907104,onnx
en_US-BW6-068-throh.jpg,back,0.9609144330024719,onnx
en_US-BW6-069-sawk.jpg,front,1.0,onnx
en_US-BW6-070-stunfisk.jpg,front,0.9999988079071045,onnx
en_US-BW6-071-terrakion_ex.jpg,front,0.9999935626983643,onnx
en_US-BW6-072-murkrow.jpg,front,0.9123140573501587,onnx
en_US-BW6-073-honchkrow.jpg,front,0.9999899864196777,onnx
en_US-BW6-074-houndour.jpg,front,0.9999997615814209,onnx
en_US-BW6-075-houndoom.jpg,front,0.9999562501907349,onnx
en_US-BW6-076-stunky.jpg,back,0.9884552955627441,onnx
en_US-BW6-077-skuntank.jpg,front,0.9847983717918396,onnx
en_US-BW6-078-aron.jpg,front,0.9965701103210449,onnx
en_US-BW6-079-lairon.jpg,front,0.871304452419281,onnx
en_US-BW6-080-aggron.jpg,front,0.9992627501487732,onnx
en_US-BW6-081-registeel_ex.jpg,front,1.0,onnx
en_US-BW6-082-probopass.jpg,front,1.0,onnx
en_US-BW6-083-durant.jpg,front,1.0,onnx
en_US-BW6-084-altaria.jpg,front,1.0,onnx
en_US-BW6-085-rayquaza_ex.jpg,front,0.9997735619544983,onnx
en_US-BW6-086-gible.jpg,front,0.9999997615814209,onnx
en_US-BW6-087-gible.jpg,front,0.9401121735572815,onnx
en_US-BW6-088-gabite.jpg,front,0.9999487400054932,onnx
en_US-BW6-089-gabite.jpg,front,0.9998323917388916,onnx
en_US-BW6-090-garchomp.jpg,front,0.9335734248161316,onnx
en_US-BW6-091-garchomp.jpg,back,0.9959419369697571,onnx
en_US-BW6-092-giratina_ex.jpg,front,1.0,onnx
en_US-BW6-093-deino.jpg,front,1.0,onnx
en_US-BW6-094-deino.jpg,front,0.8823409080505371,onnx
en_US-BW6-095-zweilous.jpg,front,0.9987713694572449,onnx
en_US-BW6-096-zweilous.jpg,front,1.0,onnx
en_US-BW6-097-hydreigon.jpg,front,0.9997847676277161,onnx
en_US-BW6-098-hydreigon.jpg,front,0.9946553707122803,onnx
en_US-BW6-099-aipom.jpg,back,0.9999750852584839,onnx
en_US-BW6-100-ambipom.jpg,front,0.999984622001648,onnx
en_US-BW6-101-slakoth.jpg,back,0.5884373188018799,onnx
en_US-BW6-102-vigoroth.jpg,front,1.0,onnx
en_US-BW6-103-slaking.jpg,back,0.9915860891342163,onnx
en_US-BW6-104-swablu.jpg,front,0.9999977350234985,onnx
en_US-BW6-105-swablu.jpg,front,0.9999785423278809,onnx
en_US-BW6-106-bidoof.jpg,back,1.0,onnx
en_US-BW6-107-bibarel.jpg,front,0.9977477192878723,onnx
en_US-BW6-108-audino.jpg,front,0.9999994039535522,onnx
en_US-BW6-109-minccino.jpg,front,0.9998927116394043,onnx
en_US-BW6-110-bouffalant.jpg,front,1.0,onnx
en_US-BW6-111-rufflet.jpg,front,0.9155505895614624,onnx
en_US-BW6-112-braviary.jpg,front,0.9714635610580444,onnx
en_US-BW6-113-devolution_spray.jpg,back,0.9996528625488281,onnx
en_US-BW6-114-giant_cape.jpg,front,1.0,onnx
en_US-BW6-115-rescue_scarf.jpg,back,0.9999860525131226,onnx
en_US-BW6-116-tool_scrapper.jpg,front,0.9900091886520386,onnx
en_US-BW6-117-blend_energy_g_r_p_d.jpg,front,0.5564090013504028,onnx
en_US-BW6-118-blend_energy_w_l_f_m.jpg,front,0.6859840154647827,onnx
en_US-BW6-119-ho_oh_ex.jpg,front,0.9999963045120239,onnx
en_US-BW6-120-mew_ex.jpg,back,0.7172012329101562,onnx
en_US-BW6-121-terrakion_ex.jpg,back,0.9997066855430603,onnx
en_US-BW6-122-registeel_ex.jpg,back,1.0,onnx
en_US-BW6-123-rayquaza_ex.jpg,back,0.6346979737281799,onnx
en_US-BW6-124-giratina_ex.jpg,front,1.0,onnx
en_US-BW6-125-serperior.jpg,front,0.9999476671218872,onnx
en_US-BW6-126-reuniclus.jpg,front,0.9960253238677979,onnx
en_US-BW6-127-krookodile.jpg,front,0.9999301433563232,onnx
en_US-BW6-128-rayquaza.jpg,front,0.9991909861564636,onnx
en_US-EX06-001-beedrill.jpg,front,0.6612673997879028,onnx
en_US-EX06-002-butterfree.jpg,front,0.8436405062675476,onnx
en_US-EX06-003-dewgong.jpg,front,0.9999998807907104,onnx
en_US-EX06-004-ditto.jpg,front,0.9999992847442627,onnx
en_US-EX06-005-exeggutor.jpg,front,0.9999741315841675,onnx
en_US-EX06-006-kangaskhan.jpg,front,0.999670147895813,onnx
en_US-EX06-007-marowak.jpg,front,0.9999958276748657,onnx
en_US-EX06-008-nidoking.jpg,front,0.9999686479568481,onnx
en_US-EX06-009-nidoqueen.jpg,back,0.9999698400497437,onnx
en_US-EX06-010-pidgeot.jpg,front,0.9999977350234985,onnx
en_US-EX06-011-poliwrath.jpg,front,0.975950300693512,onnx
en_US-EX06-012-raichu.jpg,front,1.0,onnx
en_US-EX06-013-rapidash.jpg,front,0.999954342842102,onnx
en_US-EX06-014-slowbro.jpg,front,1.0,onnx
en_US-EX06-015-snorlax.jpg,back,0.8375982642173767,onnx
en_US-EX06-016-tauros.jpg,back,0.822561502456665,onnx
en_US-EX06-017-victreebel.jpg,front,1.0,onnx
en_US-EX06-018-arcanine.jpg,front,0.999881386756897,onnx
en_US-EX06-019-chansey.jpg,front,0.9997925162315369,onnx
en_US-EX06-020-cloyster.jpg,front,0.9998470544815063,onnx
en_US-EX06-021-dodrio.jpg,front,0.999953031539917,onnx
en_US-EX06-022-dugtrio.jpg,front,0.9999997615814209,onnx
en_US-EX06-023-farfetchd.jpg,front,0.9999948740005493,onnx
en_US-EX06-024-fearow.jpg,front,1.0,onnx
en_US-EX06-025-hypno.jpg,front,0.9999219179153442,onnx
en_US-EX06-026-kingler.jpg,front,1.0,onnx
en_US-EX06-027-magneton.jpg,front,0.999981164932251,onnx
en_US-EX06-028-primeape.jpg,front,0.8762025237083435,onnx
en_US-EX06-029-scyther.jpg,front,1.0,onnx
en_US-EX06-030-tangela.jpg,front,0.9999998807907104,onnx
en_US-EX06-031-charmeleon.jpg,front,0.9999998807907104,onnx
en_US-EX06-032-drowzee.jpg,front,0.9931807518005371,onnx
en_US-EX06-033-exeggcute.jpg,front,1.0,onnx
en_US-EX06-034-haunter.jpg,front,1.0,onnx
en_US-EX06-035-ivysaur.jpg,front,0.9996511936187744,onnx
en_US-EX06-036-kakuna.jpg,front,0.9999616146087646,onnx
en_US-EX06-037-lickitung.jpg,front,0.9997184872627258,onnx
en_US-EX06-038-mankey.jpg,front,0.9984221458435059,onnx
en_US-EX06-039-metapod.jpg,front,0.9999998807907104,onnx
en_US-EX06-040-nidorina.jpg,front,1.0,onnx
en_US-EX06-041-nidorino.jpg,front,1.0,onnx
en_US-EX06-042-onix.jpg,front,0.9999996423721313,onnx
en_US-EX06-043-parasect.jpg,front,0.9999998807907104,onnx
en_US-EX06-044-persian.jpg,front,0.9999234676361084,onnx
en_US-EX06-045-pidgeotto.jpg,front,0.9544833898544312,onnx
en_US-EX06-046-poliwhirl.jpg,back,0.9651148915290833,onnx
en_US-EX06-047-porygon.jpg,front,1.0,onnx
en_US-EX06-048-raticate.jpg,front,0.9999984502792358,onnx
en_US-EX06-049-venomoth.jpg,front,0.9999972581863403,onnx
en_US-EX06-050-wartortle.jpg,front,1.0,onnx
en_US-EX06-051-weepinbell.jpg,front,0.9998769760131836,onnx
en_US-EX06-052-wigglytuff.jpg,front,0.9996919631958008,onnx
en_US-EX06-053-bellsprout.jpg,front,0.9549100399017334,onnx
en_US-EX06-054-bulbasaur.jpg,front,0.9999978542327881,onnx
en_US-EX06-055-bulbasaur.jpg,front,0.6641924977302551,onnx
en_US-EX06-056-caterpie.jpg,front,0.9979130625724792,onnx
en_US-EX06-057-charmander.jpg,front,0.9961915016174316,onnx
en_US-EX06-058-charmander.jpg,front,0.9999982118606567,onnx
en_US-EX06-059-clefairy.jpg,front,1.0,onnx
en_US-EX06-060-cubone.jpg,front,0.998793363571167,onnx
en_US-EX06-061-diglett.jpg,front,0.993665874004364,onnx
en_US-EX06-062-doduo.jpg,front,0.9999573230743408,onnx
en_US-EX06-063-gastly.jpg,back,0.9968951940536499,onnx
en_US-EX06-064-growlithe.jpg,front,0.9998218417167664,onnx
en_US-EX06-065-jigglypuff.jpg,front,1.0,onnx
en_US-EX06-066-krabby.jpg,front,1.0,onnx
en_US-EX06-067-magikarp.jpg,front,1.0,onnx
en_US-EX06-068-magnemite.jpg,back,0.9970308542251587,onnx
en_US-EX06-069-meowth.jpg,back,0.8493748903274536,onnx
en_US-EX06-070-nidoran_f.jpg,front,1.0,onnx
en_US-EX06-071-nidoran_m.jpg,front,1.0,onnx
en_US-EX06-072-paras.jpg,front,1.0,onnx
en_US-EX06-073-pidgey.jpg,front,0.9992563128471375,onnx
en_US-EX06-074-pikachu.jpg,back,0.993172824382782,onnx
en_US-EX06-075-poliwag.jpg,front,0.9929143190383911,onnx
en_US-EX06-076-ponyta.jpg,front,0.9999991655349731,onnx
en_US-EX06-077-rattata.jpg,back,0.9517844319343567,onnx
en_US-EX06-078-seel.jpg,front,1.0,onnx
en_US-EX06-079-shellder.jpg,front,0.9667876958847046,onnx
en_US-EX06-080-slowpoke.jpg,front,0.9999771118164062,onnx
en_US-EX06-081-spearow.jpg,front,0.9967725872993469,onnx
en_US-EX06-082-squirtle.jpg,front,0.887654721736908,onnx
en_US-EX06-083-squirtle.jpg,front,0.9492586255073547,onnx
en_US-EX06-084-venonat.jpg,front,0.9993010759353638,onnx
en_US-EX06-085-voltorb.jpg,back,0.9408936500549316,onnx
en_US-EX06-086-weedle.jpg,front,0.9526826739311218,onnx
en_US-EX06-087-bills_maintenance.jpg,back,0.9698319435119629,onnx
en_US-EX06-088-celios_network.jpg,front,0.9907370209693909,onnx
en_US-EX06-089-energy_removal_2.jpg,back,1.0,onnx
en_US-EX06-090-energy_switch.jpg,back,0.9494352340698242,onnx
en_US-EX06-091-exp_all.jpg,front,0.9979002475738525,onnx
en_US-EX06-092-great_ball.jpg,back,0.9999933242797852,onnx
en_US-EX06-093-life_herb.jpg,front,1.0,onnx
en_US-EX06-094-mt_moon.jpg,back,0.6110939383506775,onnx
en_US-EX06-094-poke_ball.jpg,back,0.9999998807907104,onnx
en_US-EX06-096-pokedex_handy909.jpg,back,0.9991961121559143,onnx
en_US-EX06-097-pokemon_reversal.jpg,front,0.9920825958251953,onnx
en_US-EX06-098-prof_oaks_research.jpg,back,0.8426439166069031,onnx
en_US-EX06-099-super_scoop_up.jpg,back,1.0,onnx
en_US-EX06-100-vs_seeker.jpg,front,0.999848484992981,onnx
en_US-EX06-101-potion.jpg,front,0.898161768913269,onnx
en_US-EX06-102-switch.jpg,back,0.7783623337745667,onnx
en_US-EX06-103-multi_energy.jpg,front,0.7419627904891968,onnx
en_US-EX06-104-blastoise_ex.jpg,front,1.0,onnx
en_US-EX06-105-charizard_ex.jpg,front,0.9971946477890015,onnx
en_US-EX06-106-clefable_ex.jpg,front,1.0,onnx
en_US-EX06-107-electrode_ex.jpg,front,0.9999954700469971,onnx
en_US-EX06-108-gengar_ex.jpg,front,1.0,onnx
en_US-EX06-109-gyarados_ex.jpg,front,1.0,onnx
en_US-EX06-110-mr_mime_ex.jpg,front,1.0,onnx
en_US-EX06-111-mr_mime_ex.jpg,front,0.9967441558837891,onnx
en_US-EX06-112-venusaur_ex.jpg,front,1.0,onnx
en_US-EX06-113-charmander.jpg,front,0.9998158812522888,onnx
en_US-EX06-114-articuno_ex.jpg,front,0.999974250793457,onnx
en_US-EX06-115-moltres_ex.jpg,back,0.927833616733551,onnx
en_US-EX06-116-zapdos_ex.jpg,front,0.999885082244873,onnx
en_US-EX4-001-team_aquas_cacturne.jpg,front,0.9999829530715942,onnx
en_US-EX4-002-team_aquas_crawdaunt.jpg,front,0.966512143611908,onnx
en_US-EX4-003-team_aquas_kyogre.jpg,front,0.9999992847442627,onnx
en_US-EX4-004-team_aquas_manectric.jpg,front,0.9999960660934448,onnx
en_US-EX4-005-team_aquas_sharpedo.jpg,front,0.9771339297294617,onnx
en_US-EX4-006-team_aquas_walrein.jpg,front,1.0,onnx
en_US-EX4-007-team_magmas_aggron.jpg,front,0.9999147653579712,onnx
en_US-EX4-008-team_magmas_claydol.jpg,back,0.5391834378242493,onnx
en_US-EX4-009-team_magmas_groudon.jpg,front,0.9999834299087524,onnx
en_US-EX4-010-team_magmas_houndoom.jpg,front,0.9999797344207764,onnx
en_US-EX4-011-team_magmas_rhydon.jpg,front,0.9996811151504517,onnx
en_US-EX4-012-team_magmas_torkoal.jpg,front,0.9999982118606567,onnx
en_US-EX4-013-raichu.jpg,front,0.9960325360298157,onnx
en_US-EX4-014-team_aquas_crawdaunt.jpg,front,0.9999996423721313,onnx
en_US-EX4-015-team_aquas_mightyena.jpg,front,0.9991279244422913,onnx
en_US-EX4-016-team_aquas_sealeo.jpg,front,0.9999994039535522,onnx
en_US-EX4-017-team_aquas_seviper.jpg,front,0.9999996423721313,onnx
en_US-EX4-018-team_aquas_sharpedo.jpg,front,0.9922481775283813,onnx
en_US-EX4-019-team_magmas_camerupt.jpg,front,0.9999997615814209,onnx
en_US-EX4-020-team_magmas_lairon.jpg,front,0.9999030828475952,onnx
en_US-EX4-021-team_magmas_mightyena.jpg,front,0.9986422657966614,onnx
en_US-EX4-022-team_magmas_rhydon.jpg,front,1.0,onnx
en_US-EX4-023-team_magmas_zangoose.jpeg,front,0.9998995065689087,onnx
en_US-EX4-024-team_aquas_cacnea.jpg,front,0.999991774559021,onnx
en_US-EX4-025-team_aquas_carvanha.jpg,front,1.0,onnx
en_US-EX4-026-team_aquas_corphish.jpg,front,0.9999375343322754,onnx
en_US-EX4-027-team_aquas_electrike.jpg,front,1.0,onnx
